scenario,ns3_lut_n,seed,realized_age_ms,network_age_ms,run_collided
blindovertake,4,2,150.0,22.4,0
blindovertake,4,2,150.0,23.1,0
blindovertake,4,2,150.0,22.3,0
blindovertake,4,2,400.0,23.2,0
blindovertake,4,2,150.0,22.3,0
blindovertake,4,2,150.0,22.6,0
blindovertake,4,2,150.0,22.9,0
blindovertake,4,2,150.0,21.8,0
blindovertake,4,2,400.0,22.5,0
blindovertake,4,2,150.0,22.3,0
blindovertake,4,2,150.0,22.7,0
blindovertake,4,2,150.0,24.2,0
blindovertake,4,2,150.0,24.0,0
blindovertake,4,2,400.0,23.1,0
blindovertake,4,2,150.0,24.4,0
blindovertake,4,2,150.0,22.9,0
blindovertake,4,2,150.0,24.3,0
blindovertake,4,2,150.0,25.1,0
blindovertake,4,2,400.0,22.1,0
blindovertake,4,2,150.0,24.6,0
blindovertake,4,2,150.0,23.1,0
blindovertake,4,2,150.0,24.4,0
blindovertake,4,2,150.0,25.1,0
blindovertake,4,2,400.0,22.0,0
blindovertake,4,2,150.0,24.4,0
blindovertake,4,2,150.0,23.1,0
blindovertake,4,2,400.0,22.6,0
blindovertake,4,2,250.0,26.7,0
blindovertake,4,2,200.0,23.1,0
blindovertake,4,2,400.0,23.2,0
blindovertake,4,2,300.0,26.0,0
blindovertake,4,2,400.0,22.6,0
blindovertake,4,2,300.0,25.7,0
blindovertake,4,2,200.0,22.2,0
blindovertake,4,2,400.0,23.2,0
blindovertake,4,2,300.0,26.6,0
blindovertake,4,2,400.0,22.5,0
blindovertake,4,2,300.0,26.6,0
blindovertake,4,2,200.0,23.2,0
blindovertake,4,2,400.0,24.1,0
blindovertake,4,2,300.0,26.1,0
blindovertake,4,2,400.0,24.2,0
blindovertake,4,2,300.0,26.3,0
blindovertake,4,2,200.0,22.5,0
blindovertake,4,2,400.0,23.4,0
blindovertake,4,2,300.0,25.6,0
blindovertake,4,2,300.0,26.7,0
blindovertake,4,2,200.0,22.3,0
blindovertake,4,2,400.0,24.4,0
blindovertake,4,2,300.0,26.7,0
blindovertake,4,2,400.0,27.1,0
blindovertake,4,2,200.0,26.2,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,500.0,26.2,0
blindovertake,4,2,300.0,25.5,0
blindovertake,4,2,400.0,26.0,0
blindovertake,4,2,300.0,26.7,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,400.0,24.5,0
blindovertake,4,2,200.0,26.9,0
blindovertake,4,2,400.0,25.7,0
blindovertake,4,2,200.0,22.5,0
blindovertake,4,2,300.0,26.3,0
blindovertake,4,2,400.0,26.5,0
blindovertake,4,2,300.0,26.7,0
blindovertake,4,2,200.0,22.3,0
blindovertake,4,2,400.0,23.7,0
blindovertake,4,2,300.0,26.5,0
blindovertake,4,2,400.0,27.0,0
blindovertake,4,2,300.0,26.2,0
blindovertake,4,2,200.0,22.4,0
blindovertake,4,2,200.0,25.8,0
blindovertake,4,2,400.0,25.7,0
blindovertake,4,2,200.0,22.8,0
blindovertake,4,2,400.0,23.5,0
blindovertake,4,2,300.0,25.6,0
blindovertake,4,2,400.0,25.6,0
blindovertake,4,2,300.0,26.2,0
blindovertake,4,2,200.0,22.9,0
blindovertake,4,2,400.0,26.3,0
blindovertake,4,2,300.0,26.1,0
blindovertake,4,2,400.0,26.5,0
blindovertake,4,2,300.0,26.2,0
blindovertake,4,2,200.0,21.8,0
blindovertake,4,2,400.0,24.6,0
blindovertake,4,2,300.0,26.0,0
blindovertake,4,2,400.0,26.3,0
blindovertake,4,2,300.0,26.8,0
blindovertake,4,2,200.0,22.1,0
blindovertake,4,2,400.0,26.0,0
blindovertake,4,2,300.0,26.7,0
blindovertake,4,2,400.0,26.1,0
blindovertake,4,2,300.0,26.3,0
blindovertake,4,2,200.0,21.8,0
blindovertake,4,2,400.0,24.5,0
blindovertake,4,2,300.0,26.7,0
blindovertake,4,2,300.0,25.9,0
blindovertake,4,2,200.0,22.8,0
blindovertake,4,2,600.0,25.9,0
blindovertake,4,2,300.0,26.8,0
blindovertake,4,2,300.0,26.4,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,800.0,26.9,0
blindovertake,4,2,200.0,26.0,0
blindovertake,4,2,400.0,26.2,0
blindovertake,4,2,200.0,22.5,0
blindovertake,4,2,300.0,26.5,0
blindovertake,4,2,600.0,26.3,0
blindovertake,4,2,300.0,26.8,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,600.0,26.5,0
blindovertake,4,2,300.0,26.7,0
blindovertake,4,2,600.0,26.6,0
blindovertake,4,2,300.0,26.2,0
blindovertake,4,2,200.0,22.1,0
blindovertake,4,2,600.0,25.6,0
blindovertake,4,2,300.0,27.0,0
blindovertake,4,2,600.0,26.2,0
blindovertake,4,2,300.0,25.8,0
blindovertake,4,2,200.0,23.0,0
blindovertake,4,2,400.0,26.1,0
blindovertake,4,2,300.0,26.1,0
blindovertake,4,2,300.0,26.5,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,600.0,26.7,0
blindovertake,4,2,300.0,26.1,0
blindovertake,4,2,600.0,26.0,0
blindovertake,4,2,300.0,26.2,0
blindovertake,4,2,200.0,22.8,0
blindovertake,4,2,600.0,26.7,0
blindovertake,4,2,300.0,26.8,0
blindovertake,4,2,600.0,25.8,0
blindovertake,4,2,300.0,26.8,0
blindovertake,4,2,200.0,23.2,0
blindovertake,4,2,600.0,25.9,0
blindovertake,4,2,300.0,26.1,0
blindovertake,4,2,600.0,26.8,0
blindovertake,4,2,300.0,26.1,0
blindovertake,4,2,200.0,22.8,0
blindovertake,4,2,600.0,26.7,0
blindovertake,4,2,200.0,26.3,0
blindovertake,4,2,600.0,26.7,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,600.0,26.2,0
blindovertake,4,2,300.0,26.2,0
blindovertake,4,2,600.0,25.6,0
blindovertake,4,2,300.0,25.7,0
blindovertake,4,2,200.0,22.9,0
blindovertake,4,2,400.0,26.3,0
blindovertake,4,2,300.0,27.0,0
blindovertake,4,2,200.0,26.8,0
blindovertake,4,2,200.0,23.2,0
blindovertake,4,2,400.0,26.7,0
blindovertake,4,2,300.0,26.3,0
blindovertake,4,2,300.0,26.4,0
blindovertake,4,2,200.0,23.2,0
blindovertake,4,2,600.0,26.9,0
blindovertake,4,2,200.0,26.6,0
blindovertake,4,2,600.0,26.7,0
blindovertake,4,2,200.0,22.1,0
blindovertake,4,2,600.0,26.6,0
blindovertake,4,2,200.0,26.0,0
blindovertake,4,2,400.0,26.3,0
blindovertake,4,2,200.0,22.5,0
blindovertake,4,2,300.0,26.9,0
blindovertake,4,2,600.0,26.3,0
blindovertake,4,2,300.0,26.4,0
blindovertake,4,2,200.0,22.7,0
blindovertake,4,2,600.0,26.7,0
blindovertake,4,2,600.0,26.2,0
blindovertake,4,2,300.0,26.6,0
blindovertake,4,2,200.0,22.3,0
blindovertake,4,2,600.0,26.6,0
blindovertake,4,2,600.0,26.7,0
blindovertake,4,2,200.0,26.3,0
blindovertake,4,2,600.0,26.4,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,600.0,26.4,0
blindovertake,4,2,200.0,26.4,0
blindovertake,4,2,600.0,26.2,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,600.0,26.4,0
blindovertake,4,2,200.0,26.0,0
blindovertake,4,2,400.0,26.5,0
blindovertake,4,2,200.0,22.5,0
blindovertake,4,2,300.0,25.8,0
blindovertake,4,2,600.0,26.5,0
blindovertake,4,2,200.0,26.7,0
blindovertake,4,2,200.0,23.0,0
blindovertake,4,2,400.0,25.6,0
blindovertake,4,2,300.0,26.3,0
blindovertake,4,2,200.0,26.5,0
blindovertake,4,2,200.0,22.8,0
blindovertake,4,2,400.0,26.3,0
blindovertake,4,2,200.0,25.9,0
blindovertake,4,2,400.0,25.8,0
blindovertake,4,2,200.0,22.4,0
blindovertake,4,2,200.0,26.0,0
blindovertake,4,2,600.0,26.7,0
blindovertake,4,2,200.0,22.3,0
blindovertake,4,2,600.0,26.6,0
blindovertake,4,2,200.0,26.7,0
blindovertake,4,2,600.0,26.5,0
blindovertake,4,2,200.0,22.1,0
blindovertake,4,2,600.0,26.6,0
blindovertake,4,2,200.0,25.8,0
blindovertake,4,2,600.0,25.8,0
blindovertake,4,2,200.0,26.9,0
blindovertake,4,2,200.0,22.7,0
blindovertake,4,2,600.0,25.7,0
blindovertake,4,2,200.0,26.4,0
blindovertake,4,2,200.0,26.1,0
blindovertake,4,2,600.0,26.2,0
blindovertake,4,2,200.0,27.0,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,600.0,26.2,0
blindovertake,4,2,200.0,25.8,0
blindovertake,4,2,200.0,25.7,0
blindovertake,4,2,200.0,26.7,0
blindovertake,4,2,200.0,22.5,0
blindovertake,4,2,200.0,26.4,0
blindovertake,4,2,450.0,26.8,0
blindovertake,4,2,200.0,26.3,0
blindovertake,4,2,500.0,26.3,0
blindovertake,4,2,200.0,22.5,0
blindovertake,4,2,200.0,26.0,0
blindovertake,4,2,200.0,26.0,0
blindovertake,4,2,500.0,25.6,0
blindovertake,4,2,200.0,26.6,0
blindovertake,4,2,200.0,22.5,0
blindovertake,4,2,500.0,26.1,0
blindovertake,4,2,200.0,26.7,0
blindovertake,4,2,200.0,26.1,0
blindovertake,4,2,200.0,26.4,0
blindovertake,4,2,500.0,26.8,0
blindovertake,4,2,200.0,22.3,0
blindovertake,4,2,200.0,26.8,0
blindovertake,4,2,500.0,26.1,0
blindovertake,4,2,200.0,27.0,0
blindovertake,4,2,200.0,26.1,0
blindovertake,4,2,200.0,22.8,0
blindovertake,4,2,500.0,26.5,0
blindovertake,4,2,200.0,26.5,0
blindovertake,4,2,500.0,26.9,0
blindovertake,4,2,200.0,26.1,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,200.0,26.5,0
blindovertake,4,2,500.0,26.3,0
blindovertake,4,2,200.0,26.6,0
blindovertake,4,2,200.0,25.6,0
blindovertake,4,2,500.0,26.7,0
blindovertake,4,2,200.0,22.6,0
blindovertake,4,2,150.0,26.7,0
blindovertake,4,2,150.0,27.0,0
blindovertake,4,2,150.0,26.2,0
blindovertake,4,2,150.0,22.5,0
blindovertake,4,2,500.0,26.2,0
blindovertake,4,2,150.0,25.9,0
blindovertake,4,2,150.0,27.0,0
blindovertake,4,2,150.0,26.7,0
blindovertake,4,2,200.0,21.2,0
blindovertake,4,2,500.0,25.9,0
blindovertake,4,2,200.0,26.1,0
blindovertake,4,2,200.0,26.0,0
blindovertake,4,2,500.0,26.6,0
blindovertake,4,2,200.0,22.9,0
blindovertake,4,2,200.0,25.5,0
blindovertake,4,2,200.0,25.8,0
blindovertake,4,2,500.0,26.6,0
blindovertake,4,2,150.0,26.4,0
blindovertake,4,2,150.0,22.6,0
blindovertake,4,2,150.0,26.8,0
blindovertake,4,2,150.0,26.8,0
blindovertake,4,2,150.0,26.4,0
blindovertake,4,2,500.0,26.4,0
blindovertake,4,2,150.0,22.4,0
blindovertake,4,2,150.0,25.9,0
blindovertake,4,2,200.0,26.6,0
blindovertake,4,2,500.0,26.6,0
blindovertake,4,2,200.0,22.2,0
blindovertake,4,2,200.0,26.5,0
blindovertake,4,2,200.0,26.3,0
blindovertake,4,2,500.0,25.7,0
blindovertake,4,2,200.0,26.4,0
blindovertake,4,2,200.0,22.9,0
blindovertake,4,2,500.0,25.9,0
blindovertake,4,2,200.0,25.8,0
blindovertake,4,2,150.0,26.7,0
blindovertake,4,2,150.0,26.4,0
blindovertake,4,2,150.0,22.6,0
blindovertake,4,2,150.0,26.0,0
blindovertake,4,2,500.0,26.1,0
blindovertake,4,2,150.0,26.9,0
blindovertake,4,2,150.0,26.5,0
blindovertake,4,2,150.0,22.3,0
blindovertake,4,2,200.0,26.1,0
blindovertake,4,2,500.0,26.4,0
blindovertake,4,2,200.0,26.9,0
blindovertake,4,2,200.0,22.4,0
blindovertake,4,2,450.0,26.1,0
blindovertake,4,2,200.0,27.1,0
blindovertake,4,2,200.0,27.0,0
blindovertake,4,2,200.0,26.4,0
blindovertake,4,2,150.0,22.3,0
blindovertake,4,2,150.0,26.3,0
blindovertake,4,2,400.0,26.4,0
blindovertake,4,2,200.0,26.8,0
blindovertake,4,2,200.0,26.8,0
blindovertake,4,2,400.0,26.8,0
blindovertake,4,2,200.0,26.4,0
blindovertake,4,2,400.0,26.8,0
blindovertake,4,2,300.0,26.8,0
blindovertake,4,2,400.0,26.8,0
blindovertake,4,2,300.0,26.8,0
blindovertake,4,2,200.0,26.9,0
blindovertake,4,2,300.0,26.2,0
blindovertake,4,2,300.0,26.5,0
blindovertake,4,2,400.0,26.9,0
blindovertake,4,2,300.0,25.5,0
blindovertake,4,2,400.0,26.7,0
blindovertake,4,2,400.0,25.9,0
blindovertake,4,2,400.0,25.7,0
blindovertake,4,2,400.0,27.0,0
blindovertake,4,2,400.0,26.0,0
blindovertake,4,2,400.0,26.1,0
blindovertake,4,2,400.0,26.2,0
blindovertake,4,2,400.0,26.5,0
blindovertake,4,2,400.0,27.0,0
blindovertake,4,2,400.0,26.4,0
blindovertake,4,2,400.0,26.1,0
blindovertake,4,2,400.0,26.0,0
blindovertake,4,2,400.0,26.9,0
blindovertake,4,2,400.0,25.9,0
blindovertake,4,2,400.0,26.4,0
blindovertake,4,2,400.0,26.9,0
blindovertake,4,2,400.0,26.0,0
blindovertake,4,2,400.0,26.9,0
blindovertake,4,2,400.0,26.1,0
blindovertake,4,2,400.0,26.3,0
blindovertake,4,2,400.0,26.8,0
blindovertake,4,2,400.0,26.0,0
blindovertake,4,2,400.0,22.4,0
blindovertake,4,2,400.0,26.4,0
blindovertake,4,2,400.0,25.9,0
blindovertake,4,2,400.0,26.2,0
blindovertake,4,2,400.0,26.0,0
blindovertake,4,2,400.0,26.6,0
blindovertake,4,2,400.0,26.8,0
blindovertake,4,2,400.0,26.4,0
blindovertake,4,2,400.0,22.7,0
blindovertake,4,2,400.0,25.7,0
blindovertake,4,2,400.0,25.5,0
blindovertake,4,2,400.0,26.7,0
blindovertake,4,2,400.0,26.7,0
blindovertake,4,2,200.0,26.9,0
blindovertake,4,2,400.0,26.7,0
blindovertake,4,2,300.0,26.5,0
blindovertake,4,2,300.0,26.0,0
blindovertake,4,2,400.0,23.1,0
blindovertake,4,2,200.0,26.1,0
blindovertake,4,2,400.0,25.9,0
blindovertake,4,2,300.0,25.8,0
blindovertake,4,2,300.0,26.2,0
blindovertake,4,2,400.0,25.6,0
blindovertake,4,2,200.0,26.7,0
blindovertake,4,2,400.0,26.9,0
blindovertake,4,2,300.0,26.9,0
blindovertake,4,2,200.0,25.4,0
blindovertake,4,2,400.0,22.8,0
blindovertake,4,2,200.0,26.3,0
blindovertake,4,2,200.0,26.5,0
blindovertake,4,2,200.0,26.6,0
blindovertake,4,2,200.0,26.0,0
blindovertake,4,2,400.0,25.8,0
blindovertake,4,2,200.0,25.1,0
blindovertake,4,3,150.0,21.7,0
blindovertake,4,3,150.0,22.6,0
blindovertake,4,3,150.0,22.0,0
blindovertake,4,3,150.0,22.5,0
blindovertake,4,3,250.0,22.6,0
blindovertake,4,3,150.0,22.3,0
blindovertake,4,3,150.0,23.2,0
blindovertake,4,3,150.0,22.1,0
blindovertake,4,3,150.0,22.8,0
blindovertake,4,3,400.0,22.2,0
blindovertake,4,3,150.0,22.8,0
blindovertake,4,3,150.0,22.4,0
blindovertake,4,3,150.0,23.1,0
blindovertake,4,3,150.0,22.3,0
blindovertake,4,3,400.0,23.2,0
blindovertake,4,3,150.0,22.3,0
blindovertake,4,3,150.0,22.6,0
blindovertake,4,3,150.0,22.9,0
blindovertake,4,3,150.0,21.8,0
blindovertake,4,3,400.0,22.5,0
blindovertake,4,3,150.0,22.3,0
blindovertake,4,3,150.0,22.7,0
blindovertake,4,3,150.0,24.2,0
blindovertake,4,3,150.0,24.0,0
blindovertake,4,3,400.0,23.1,0
blindovertake,4,3,150.0,24.4,0
blindovertake,4,3,150.0,22.9,0
blindovertake,4,3,150.0,24.3,0
blindovertake,4,3,150.0,25.1,0
blindovertake,4,3,400.0,22.1,0
blindovertake,4,3,150.0,24.6,0
blindovertake,4,3,150.0,23.1,0
blindovertake,4,3,150.0,24.4,0
blindovertake,4,3,150.0,25.1,0
blindovertake,4,3,400.0,22.0,0
blindovertake,4,3,150.0,24.4,0
blindovertake,4,3,150.0,23.1,0
blindovertake,4,3,400.0,22.6,0
blindovertake,4,3,250.0,26.7,0
blindovertake,4,3,200.0,23.1,0
blindovertake,4,3,400.0,23.2,0
blindovertake,4,3,300.0,26.0,0
blindovertake,4,3,400.0,22.6,0
blindovertake,4,3,300.0,25.7,0
blindovertake,4,3,200.0,22.2,0
blindovertake,4,3,400.0,23.2,0
blindovertake,4,3,300.0,26.6,0
blindovertake,4,3,400.0,22.5,0
blindovertake,4,3,300.0,26.6,0
blindovertake,4,3,200.0,23.2,0
blindovertake,4,3,400.0,24.1,0
blindovertake,4,3,300.0,26.1,0
blindovertake,4,3,400.0,24.2,0
blindovertake,4,3,300.0,26.3,0
blindovertake,4,3,200.0,22.5,0
blindovertake,4,3,400.0,23.4,0
blindovertake,4,3,300.0,25.6,0
blindovertake,4,3,300.0,26.7,0
blindovertake,4,3,200.0,22.3,0
blindovertake,4,3,400.0,24.4,0
blindovertake,4,3,300.0,26.7,0
blindovertake,4,3,200.0,26.2,0
blindovertake,4,3,200.0,21.4,0
blindovertake,4,3,400.0,25.8,0
blindovertake,4,3,300.0,26.4,0
blindovertake,4,3,300.0,26.7,0
blindovertake,4,3,200.0,22.8,0
blindovertake,4,3,400.0,24.5,0
blindovertake,4,3,200.0,26.3,0
blindovertake,4,3,400.0,26.5,0
blindovertake,4,3,200.0,22.7,0
blindovertake,4,3,300.0,26.3,0
blindovertake,4,3,600.0,26.3,0
blindovertake,4,3,300.0,26.6,0
blindovertake,4,3,200.0,23.2,0
blindovertake,4,3,400.0,24.6,0
blindovertake,4,3,300.0,26.2,0
blindovertake,4,3,400.0,26.4,0
blindovertake,4,3,300.0,26.8,0
blindovertake,4,3,200.0,22.7,0
blindovertake,4,3,400.0,26.3,0
blindovertake,4,3,200.0,25.1,0
blindovertake,4,3,400.0,26.4,0
blindovertake,4,3,200.0,22.8,0
blindovertake,4,3,400.0,23.5,0
blindovertake,4,3,300.0,25.6,0
blindovertake,4,3,400.0,25.6,0
blindovertake,4,3,300.0,26.2,0
blindovertake,4,3,200.0,22.9,0
blindovertake,4,3,400.0,26.3,0
blindovertake,4,3,300.0,26.1,0
blindovertake,4,3,300.0,26.2,0
blindovertake,4,3,200.0,22.9,0
blindovertake,4,3,400.0,24.6,0
blindovertake,4,3,300.0,26.2,0
blindovertake,4,3,300.0,26.8,0
blindovertake,4,3,200.0,23.0,0
blindovertake,4,3,400.0,26.1,0
blindovertake,4,3,300.0,26.5,0
blindovertake,4,3,300.0,26.3,0
blindovertake,4,3,200.0,22.8,0
blindovertake,4,3,400.0,24.4,0
blindovertake,4,3,300.0,26.7,0
blindovertake,4,3,300.0,26.1,0
blindovertake,4,3,200.0,22.4,0
blindovertake,4,3,400.0,26.1,0
blindovertake,4,3,300.0,26.5,0
blindovertake,4,3,200.0,22.6,0
blindovertake,4,3,600.0,25.9,0
blindovertake,4,3,200.0,26.1,0
blindovertake,4,3,600.0,26.7,0
blindovertake,4,3,200.0,22.6,0
blindovertake,4,3,400.0,26.3,0
blindovertake,4,3,300.0,26.6,0
blindovertake,4,3,300.0,26.9,0
blindovertake,4,3,200.0,23.0,0
blindovertake,4,3,600.0,25.2,0
blindovertake,4,3,300.0,26.3,0
blindovertake,4,3,600.0,27.0,0
blindovertake,4,3,300.0,26.4,0
blindovertake,4,3,200.0,22.9,0
blindovertake,4,3,600.0,26.5,0
blindovertake,4,3,300.0,26.4,0
blindovertake,4,3,400.0,26.5,0
blindovertake,4,3,300.0,25.8,0
blindovertake,4,3,200.0,22.5,0
blindovertake,4,3,300.0,25.5,0
blindovertake,4,3,600.0,26.7,0
blindovertake,4,3,300.0,25.8,0
blindovertake,4,3,200.0,23.1,0
blindovertake,4,3,600.0,26.3,0
blindovertake,4,3,300.0,25.9,0
blindovertake,4,3,600.0,26.4,0
blindovertake,4,3,300.0,26.3,0
blindovertake,4,3,200.0,22.0,0
blindovertake,4,3,400.0,26.5,0
blindovertake,4,3,300.0,25.8,0
blindovertake,4,3,400.0,26.6,0
blindovertake,4,3,300.0,27.0,0
blindovertake,4,3,200.0,22.3,0
blindovertake,4,3,300.0,26.2,0
blindovertake,4,3,600.0,26.6,0
blindovertake,4,3,300.0,26.4,0
blindovertake,4,3,200.0,21.9,0
blindovertake,4,3,600.0,27.1,0
blindovertake,4,3,200.0,26.2,0
blindovertake,4,3,400.0,25.3,0
blindovertake,4,3,200.0,22.1,0
blindovertake,4,3,300.0,26.7,0
blindovertake,4,3,600.0,26.5,0
blindovertake,4,3,300.0,26.6,0
blindovertake,4,3,200.0,22.6,0
blindovertake,4,3,400.0,26.8,0
blindovertake,4,3,300.0,26.4,0
blindovertake,4,3,400.0,25.8,0
blindovertake,4,3,200.0,26.0,0
blindovertake,4,3,200.0,22.8,0
blindovertake,4,3,400.0,27.1,0
blindovertake,4,3,300.0,26.6,0
blindovertake,4,3,300.0,26.0,0
blindovertake,4,3,200.0,22.3,0
blindovertake,4,3,600.0,26.3,0
blindovertake,4,3,200.0,26.7,0
blindovertake,4,3,600.0,27.1,0
blindovertake,4,3,200.0,22.4,0
blindovertake,4,3,600.0,26.6,0
blindovertake,4,3,200.0,26.3,0
blindovertake,4,3,400.0,26.5,0
blindovertake,4,3,200.0,22.2,0
blindovertake,4,3,300.0,26.1,0
blindovertake,4,3,600.0,25.8,0
blindovertake,4,3,300.0,26.3,0
blindovertake,4,3,200.0,23.2,0
blindovertake,4,3,600.0,26.8,0
blindovertake,4,3,300.0,26.4,0
blindovertake,4,3,600.0,26.1,0
blindovertake,4,3,300.0,26.6,0
blindovertake,4,3,200.0,22.4,0
blindovertake,4,3,200.0,26.5,0
blindovertake,4,3,800.0,26.8,0
blindovertake,4,3,200.0,22.6,0
blindovertake,4,3,600.0,25.7,0
blindovertake,4,3,200.0,26.4,0
blindovertake,4,3,600.0,26.5,0
blindovertake,4,3,200.0,23.0,0
blindovertake,4,3,600.0,26.8,0
blindovertake,4,3,200.0,25.9,0
blindovertake,4,3,600.0,26.6,0
blindovertake,4,3,200.0,22.5,0
blindovertake,4,3,400.0,26.2,0
blindovertake,4,3,300.0,26.7,0
blindovertake,4,3,400.0,26.4,0
blindovertake,4,3,200.0,25.8,0
blindovertake,4,3,200.0,22.7,0
blindovertake,4,3,400.0,26.7,0
blindovertake,4,3,300.0,26.6,0
blindovertake,4,3,200.0,26.9,0
blindovertake,4,3,200.0,22.7,0
blindovertake,4,3,600.0,27.0,0
blindovertake,4,3,200.0,26.5,0
blindovertake,4,3,600.0,26.6,0
blindovertake,4,3,200.0,22.2,0
blindovertake,4,3,600.0,26.0,0
blindovertake,4,3,200.0,26.6,0
blindovertake,4,3,600.0,26.2,0
blindovertake,4,3,200.0,22.9,0
blindovertake,4,3,600.0,26.0,0
blindovertake,4,3,200.0,26.7,0
blindovertake,4,3,600.0,26.4,0
blindovertake,4,3,200.0,22.6,0
blindovertake,4,3,600.0,26.6,0
blindovertake,4,3,200.0,26.0,0
blindovertake,4,3,600.0,26.3,0
blindovertake,4,3,200.0,26.2,0
blindovertake,4,3,200.0,22.6,0
blindovertake,4,3,600.0,26.6,0
blindovertake,4,3,200.0,25.8,0
blindovertake,4,3,200.0,26.1,0
blindovertake,4,3,600.0,26.1,0
blindovertake,4,3,200.0,26.6,0
blindovertake,4,3,200.0,22.4,0
blindovertake,4,3,600.0,27.0,0
blindovertake,4,3,200.0,27.0,0
blindovertake,4,3,200.0,26.5,0
blindovertake,4,3,400.0,26.9,0
blindovertake,4,3,200.0,26.3,0
blindovertake,4,3,200.0,22.5,0
blindovertake,4,3,800.0,25.8,0
blindovertake,4,3,200.0,25.9,0
blindovertake,4,3,200.0,26.6,0
blindovertake,4,3,600.0,25.8,0
blindovertake,4,3,200.0,22.9,0
blindovertake,4,3,600.0,26.1,0
blindovertake,4,3,200.0,25.4,0
blindovertake,4,3,200.0,26.0,0
blindovertake,4,3,600.0,26.3,0
blindovertake,4,3,200.0,25.3,0
blindovertake,4,3,200.0,22.7,0
blindovertake,4,3,600.0,26.1,0
blindovertake,4,3,200.0,26.5,0
blindovertake,4,3,150.0,26.5,0
blindovertake,4,3,150.0,26.3,0
blindovertake,4,3,150.0,22.7,0
blindovertake,4,3,600.0,26.0,0
blindovertake,4,3,150.0,27.1,0
blindovertake,4,3,150.0,26.7,0
blindovertake,4,3,150.0,25.7,0
blindovertake,4,3,150.0,23.2,0
blindovertake,4,3,400.0,26.5,0
blindovertake,4,3,200.0,26.2,0
blindovertake,4,3,200.0,26.0,0
blindovertake,4,3,200.0,22.5,0
blindovertake,4,3,200.0,25.9,0
blindovertake,4,3,600.0,26.6,0
blindovertake,4,3,200.0,26.6,0
blindovertake,4,3,200.0,26.1,0
blindovertake,4,3,600.0,26.4,0
blindovertake,4,3,150.0,22.9,0
blindovertake,4,3,150.0,26.3,0
blindovertake,4,3,150.0,26.4,0
blindovertake,4,3,150.0,26.1,0
blindovertake,4,3,600.0,25.8,0
blindovertake,4,3,150.0,22.4,0
blindovertake,4,3,150.0,25.7,0
blindovertake,4,3,150.0,26.3,0
blindovertake,4,3,150.0,26.9,0
blindovertake,4,3,600.0,26.3,0
blindovertake,4,3,200.0,22.8,0
blindovertake,4,3,200.0,26.0,0
blindovertake,4,3,600.0,26.7,0
blindovertake,4,3,200.0,26.0,0
blindovertake,4,3,200.0,22.9,0
blindovertake,4,3,400.0,26.1,0
blindovertake,4,3,200.0,26.5,0
blindovertake,4,3,200.0,25.7,0
blindovertake,4,3,150.0,26.4,0
blindovertake,4,3,150.0,22.4,0
blindovertake,4,3,150.0,26.9,0
blindovertake,4,3,150.0,25.5,0
blindovertake,4,3,400.0,26.4,0
blindovertake,4,3,150.0,26.6,0
blindovertake,4,3,150.0,22.8,0
blindovertake,4,3,150.0,25.7,0
blindovertake,4,3,400.0,26.9,0
blindovertake,4,3,200.0,25.6,0
blindovertake,4,3,200.0,23.0,0
blindovertake,4,3,200.0,25.8,0
blindovertake,4,3,200.0,26.4,0
blindovertake,4,3,600.0,26.3,0
blindovertake,4,3,200.0,25.9,0
blindovertake,4,3,600.0,26.1,0
blindovertake,4,3,300.0,26.8,0
blindovertake,4,3,300.0,25.8,0
blindovertake,4,3,400.0,26.2,0
blindovertake,4,3,200.0,26.7,0
blindovertake,4,3,200.0,26.1,0
blindovertake,4,3,600.0,26.6,0
blindovertake,4,3,200.0,25.6,0
blindovertake,4,3,600.0,25.9,0
blindovertake,4,3,200.0,26.9,0
blindovertake,4,3,400.0,26.8,0
blindovertake,4,3,300.0,25.5,0
blindovertake,4,3,400.0,26.8,0
blindovertake,4,3,400.0,26.4,0
blindovertake,4,3,400.0,26.6,0
blindovertake,4,3,400.0,25.8,0
blindovertake,4,3,400.0,26.4,0
blindovertake,4,3,400.0,26.9,0
blindovertake,4,3,400.0,25.4,0
blindovertake,4,3,400.0,26.7,0
blindovertake,4,3,400.0,26.7,0
blindovertake,4,3,400.0,26.2,0
blindovertake,4,3,400.0,27.0,0
blindovertake,4,3,400.0,26.3,0
blindovertake,4,3,400.0,26.6,0
blindovertake,4,3,400.0,26.1,0
blindovertake,4,3,400.0,26.6,0
blindovertake,4,3,400.0,25.5,0
blindovertake,4,3,400.0,26.6,0
blindovertake,4,3,400.0,27.1,0
blindovertake,4,3,400.0,25.8,0
blindovertake,4,3,400.0,25.6,0
blindovertake,4,3,400.0,26.5,0
