tag,assoc_mode,distractors,pose_err_m,rep,success,eval_tag,assoc_fn,assoc_fn_commit
assoc_stable_id_d2_p2.0_r37,stable_id,2,2.0,37,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p2.0_r38,stable_id,2,2.0,38,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p2.0_r39,stable_id,2,2.0,39,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r0,stable_id,2,3.5,0,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r1,stable_id,2,3.5,1,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r2,stable_id,2,3.5,2,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r3,stable_id,2,3.5,3,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r4,stable_id,2,3.5,4,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r5,stable_id,2,3.5,5,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r6,stable_id,2,3.5,6,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r7,stable_id,2,3.5,7,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r8,stable_id,2,3.5,8,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r9,stable_id,2,3.5,9,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r10,stable_id,2,3.5,10,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r11,stable_id,2,3.5,11,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r12,stable_id,2,3.5,12,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r13,stable_id,2,3.5,13,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r14,stable_id,2,3.5,14,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r15,stable_id,2,3.5,15,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r16,stable_id,2,3.5,16,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r17,stable_id,2,3.5,17,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r18,stable_id,2,3.5,18,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r19,stable_id,2,3.5,19,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r20,stable_id,2,3.5,20,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r21,stable_id,2,3.5,21,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r22,stable_id,2,3.5,22,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r23,stable_id,2,3.5,23,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r24,stable_id,2,3.5,24,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r25,stable_id,2,3.5,25,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r26,stable_id,2,3.5,26,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r27,stable_id,2,3.5,27,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r28,stable_id,2,3.5,28,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r29,stable_id,2,3.5,29,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r30,stable_id,2,3.5,30,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r31,stable_id,2,3.5,31,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r32,stable_id,2,3.5,32,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r33,stable_id,2,3.5,33,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r34,stable_id,2,3.5,34,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r35,stable_id,2,3.5,35,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r36,stable_id,2,3.5,36,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r37,stable_id,2,3.5,37,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r38,stable_id,2,3.5,38,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d2_p3.5_r39,stable_id,2,3.5,39,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r0,geometry,0,0.0,0,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r1,geometry,0,0.0,1,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r2,geometry,0,0.0,2,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r3,geometry,0,0.0,3,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r4,geometry,0,0.0,4,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r5,geometry,0,0.0,5,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r6,geometry,0,0.0,6,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r7,geometry,0,0.0,7,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r8,geometry,0,0.0,8,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r9,geometry,0,0.0,9,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r10,geometry,0,0.0,10,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r11,geometry,0,0.0,11,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r12,geometry,0,0.0,12,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r13,geometry,0,0.0,13,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r14,geometry,0,0.0,14,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r15,geometry,0,0.0,15,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r16,geometry,0,0.0,16,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r17,geometry,0,0.0,17,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r18,geometry,0,0.0,18,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r19,geometry,0,0.0,19,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r20,geometry,0,0.0,20,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r21,geometry,0,0.0,21,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r22,geometry,0,0.0,22,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r23,geometry,0,0.0,23,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r24,geometry,0,0.0,24,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r25,geometry,0,0.0,25,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r26,geometry,0,0.0,26,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r27,geometry,0,0.0,27,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r28,geometry,0,0.0,28,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r29,geometry,0,0.0,29,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r30,geometry,0,0.0,30,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r31,geometry,0,0.0,31,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r32,geometry,0,0.0,32,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r33,geometry,0,0.0,33,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r34,geometry,0,0.0,34,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r35,geometry,0,0.0,35,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r36,geometry,0,0.0,36,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r37,geometry,0,0.0,37,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r38,geometry,0,0.0,38,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.0_r39,geometry,0,0.0,39,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r0,geometry,0,0.5,0,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r1,geometry,0,0.5,1,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r2,geometry,0,0.5,2,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r3,geometry,0,0.5,3,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r4,geometry,0,0.5,4,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r5,geometry,0,0.5,5,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r6,geometry,0,0.5,6,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r7,geometry,0,0.5,7,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r8,geometry,0,0.5,8,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r9,geometry,0,0.5,9,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r10,geometry,0,0.5,10,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r11,geometry,0,0.5,11,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r12,geometry,0,0.5,12,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r13,geometry,0,0.5,13,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r14,geometry,0,0.5,14,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r15,geometry,0,0.5,15,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r16,geometry,0,0.5,16,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r17,geometry,0,0.5,17,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r18,geometry,0,0.5,18,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r19,geometry,0,0.5,19,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r20,geometry,0,0.5,20,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r21,geometry,0,0.5,21,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r22,geometry,0,0.5,22,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r23,geometry,0,0.5,23,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r24,geometry,0,0.5,24,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r25,geometry,0,0.5,25,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r26,geometry,0,0.5,26,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r27,geometry,0,0.5,27,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r28,geometry,0,0.5,28,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r29,geometry,0,0.5,29,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r30,geometry,0,0.5,30,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r31,geometry,0,0.5,31,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r32,geometry,0,0.5,32,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r33,geometry,0,0.5,33,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r34,geometry,0,0.5,34,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r35,geometry,0,0.5,35,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r36,geometry,0,0.5,36,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r37,geometry,0,0.5,37,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r38,geometry,0,0.5,38,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p0.5_r39,geometry,0,0.5,39,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r0,geometry,0,1.0,0,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r1,geometry,0,1.0,1,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r2,geometry,0,1.0,2,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r3,geometry,0,1.0,3,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r4,geometry,0,1.0,4,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r5,geometry,0,1.0,5,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r6,geometry,0,1.0,6,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r7,geometry,0,1.0,7,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r8,geometry,0,1.0,8,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r9,geometry,0,1.0,9,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r10,geometry,0,1.0,10,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r11,geometry,0,1.0,11,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r12,geometry,0,1.0,12,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r13,geometry,0,1.0,13,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r14,geometry,0,1.0,14,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r15,geometry,0,1.0,15,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r16,geometry,0,1.0,16,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r17,geometry,0,1.0,17,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r18,geometry,0,1.0,18,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r19,geometry,0,1.0,19,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r20,geometry,0,1.0,20,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r21,geometry,0,1.0,21,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r22,geometry,0,1.0,22,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r23,geometry,0,1.0,23,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r24,geometry,0,1.0,24,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r25,geometry,0,1.0,25,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r26,geometry,0,1.0,26,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r27,geometry,0,1.0,27,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r28,geometry,0,1.0,28,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r29,geometry,0,1.0,29,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r30,geometry,0,1.0,30,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r31,geometry,0,1.0,31,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r32,geometry,0,1.0,32,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r33,geometry,0,1.0,33,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r34,geometry,0,1.0,34,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r35,geometry,0,1.0,35,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r36,geometry,0,1.0,36,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r37,geometry,0,1.0,37,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r38,geometry,0,1.0,38,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p1.0_r39,geometry,0,1.0,39,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r0,geometry,0,2.0,0,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r1,geometry,0,2.0,1,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r2,geometry,0,2.0,2,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r3,geometry,0,2.0,3,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r4,geometry,0,2.0,4,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r5,geometry,0,2.0,5,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r6,geometry,0,2.0,6,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r7,geometry,0,2.0,7,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r8,geometry,0,2.0,8,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r9,geometry,0,2.0,9,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r10,geometry,0,2.0,10,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r11,geometry,0,2.0,11,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r12,geometry,0,2.0,12,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r13,geometry,0,2.0,13,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r14,geometry,0,2.0,14,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r15,geometry,0,2.0,15,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r16,geometry,0,2.0,16,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r17,geometry,0,2.0,17,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r18,geometry,0,2.0,18,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r19,geometry,0,2.0,19,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r20,geometry,0,2.0,20,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r21,geometry,0,2.0,21,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r22,geometry,0,2.0,22,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r23,geometry,0,2.0,23,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r24,geometry,0,2.0,24,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d0_p2.0_r25,geometry,0,2.0,25,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
